cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,1.6461374230209944,0.826001327133444,0.8088028587374374,0.4226890525842793
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032032276195,-0.6093513726644624,0.6538613780086249,0.6994534825644303,0.6955976134976098
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276042914076529,0.3943550162314186,-1.379312139971192,-1.38017388969291,-1.2813480336628722
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0301868995450594,-0.08845062884440706,1.0187191900701502,0.9688634948093363,1.0538223758814083
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999716492474,0.3943550162314186,0.9407093438147793,0.9248675226695772,0.8847512470964943
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9949546404075329,-1.1721025960378832,-0.9221419201392297,-0.8848681044793795,-0.9970495966644312
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,-1.1721025960378832,1.0187191900701502,0.9950927895023542,0.8416663907244567
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1908131031699152,-0.08845062884440706,1.1546716306072993,1.175261424086672,1.1773156565673957
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2073923654379191,0.8424281488021073,0.23307500847519774,0.1889482290950683,0.2009315448312128
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3266892544572602,-1.3011866949953967,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4143429131147287,-0.08845062884440706,1.392620120544737,1.3741323954498519,1.416265956318197
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.103364954834906,1.2587852894142346,1.1210047145218363,1.1073239869603557,1.067681242993022
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5801967355199797,-0.5554433023575263,-0.4988159831514921,-0.4398400872274234,-0.5575815070220378
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.419095135247597,-1.38017388969291,-1.3440582550529727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860611633793,-0.08845062884440706,-0.8133209205604377,-0.7643829686490989,-0.7827954470852392
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032032276195,1.6461374230209944,0.7179174217724767,0.6625176907002033,0.5910332279260478
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.658313807271498,-0.6093513726644624,-0.5672135696153844,-0.5651616384252823,-0.5945243183885672
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.3005560516566868,-1.249113521714434,-1.2399006085029438
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6960768521527874,0.3943550162314186,-1.8900299945137011,-1.834597095636761,-1.8934512078844223
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9924648589506398,1.2587852894142346,0.7902119974200963,0.7178293290767426,1.1227711994597607
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9924648589506398,-0.6093513726644624,0.9841874029729822,0.9600924582048355,1.0259999016162584
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560597216134,0.8424281488021073,-0.7656144554711504,-0.7050697613356025,-0.8211802345205825
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.4324169642816627,-1.406740814869763,-1.3440582550529727
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3758910211563153,-0.6093513726644624,-1.4725667376985012,-1.4334283201173728,-1.4286970407991733
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.3925428501033241,-1.38017388969291,-1.3440582550529727
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-1.1721025960378832,-0.8373247310251567,-0.8243118073114434,-0.6691132836390886
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-1.780906503643738,-1.248641255467654,-1.236167258514686,-1.2192833946084392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34300251438503204,-0.08845062884440706,0.1931756294874201,0.32840218223476864,0.515135342857242
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.749281691058492,0.3943550162314186,1.7569720287529245,1.7360090466419411,1.6947483331963082
