cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,1.6461360155112699,0.8260013265103822,0.8088028573007054,0.422689057392722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032095043497,-0.6093508998492226,0.6538613769201072,0.6994534804832209,0.6955976165926351
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2760429210710045,0.394355759236601,-1.3793121382776081,-1.3801738860690174,-1.2813480374764703
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0301869005721214,-0.08844981086436705,1.018719190101296,0.9688634944900606,1.0538223753919962
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,0.394355759236601,0.9407093435641177,0.924867522022478,0.8847512484888466
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9949546416440993,-1.1721029676710328,-0.9221419203780022,-0.8848681052600663,-0.997049596772863
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,-1.1721029676710328,1.018719190101296,0.9950927893859829,0.8416663925419298
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1908131008270406,-0.08844981086436705,1.1546716311849856,1.1752614255151825,1.1773156544874745
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20739237475556171,0.8424284582408545,0.23307500671731154,0.18894822527281468,0.20093155039107471
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.326689253023951,-1.3011866921991218,-1.2813480374764703
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4143429050164635,-0.08844981086436705,1.3926201222493593,1.3741323988912364,1.416265950639317
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1033649544036488,1.2587848662012682,1.1210047149576041,1.107323987775295,1.067681242334222
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5801967304211171,-0.555442774820043,-0.498815984511443,-0.43984009035912863,-0.5575815031677583
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.4190951333507489,-1.3801738860690174,-1.3440582598034392
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860594296208,-0.08844981086436705,-0.8133209211491171,-0.7643829702172835,-0.782795444992389
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,1.6461360155112699,0.7179174208440999,0.6625176884230526,0.5910332317809187
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6583138031613518,-0.6093508998492226,-0.5672135708380526,-0.5651616410499346,-0.5945243147842092
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.300556050348982,-1.249113519437877,-1.2399006117209843
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6960768698150053,0.394355759236601,-1.890029989787565,-1.83459708633673,-1.8934512226711353
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9924648606800974,1.2587848662012682,0.7902119966910524,0.7178293270971039,1.122771198104892
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9924648606800974,-0.6093508998492226,0.9841874028765303,0.9600924578189567,1.0259999014599608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.7656144561998032,-0.7050697632503793,-0.8211802327845449
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.4324169623154996,-1.4067408109568857,-1.3440582598034392
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3758910304675105,-0.6093508998492226,-1.472566735519638,-1.4334283159088153,-1.4286970468823024
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.392542848342762,-1.3801738860690174,-1.3440582598034392
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-1.1721029676710328,-0.8373247315403183,-0.8243118085018899,-0.6691132805860583
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-1.7809083067145937,-1.2486412544022885,-1.2361672563641428,-1.2192833975372517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3430025232947988,-0.08844981086436705,0.19317562770034766,0.3284021786817983,0.5151353471831345
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7492816718299733,0.394355759236601,1.7569720326066587,1.7360090545804132,1.6947483224480908
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1321722716165856,-1.1721029676710328,-1.1082377042236617,-1.133616358972553,-1.1172451597161086
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2889933725221288,-0.44886522213352836,-0.23323649566070973,-0.20796314083145717,-0.25264050065005433
